6c8ed5,127.0.0.1,GET,http://127.0.0.1:8000/,1707306080,,200,request
d5cfcf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707306081,fb8c16,404,request
fb8c16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707306082,,404,request
d49567,139.59.8.142,GET,http://95.18.112.37:8000/,1707308067,,200,request
3b7e70,127.0.0.1,GET,http://127.0.0.1:8000/,1707308319,,200,request
5de116,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308346,,200,request
e49d94,127.0.0.1,GET,http://127.0.0.1:8000/genero/3/edit,1707308351,,200,request
012fdd,127.0.0.1,POST,http://127.0.0.1:8000/genero/3,1707308355,,303,request
21b103,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308355,,200,request
870a80,127.0.0.1,GET,http://127.0.0.1:8000/genero/new,1707308360,,200,request
97bef3,127.0.0.1,POST,http://127.0.0.1:8000/genero/new,1707308367,,303,request
7592bc,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308367,,200,request
ecf8a7,127.0.0.1,GET,http://127.0.0.1:8000/genero/new,1707308369,,200,request
70d2ac,127.0.0.1,POST,http://127.0.0.1:8000/genero/new,1707308377,,303,request
461761,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308377,,200,request
824213,127.0.0.1,GET,http://127.0.0.1:8000/genero/new,1707308379,,200,request
ebd579,127.0.0.1,POST,http://127.0.0.1:8000/genero/new,1707308386,,303,request
217cc5,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308386,,200,request
07fe8e,127.0.0.1,GET,http://127.0.0.1:8000/genero/new,1707308388,,200,request
8aeb95,127.0.0.1,POST,http://127.0.0.1:8000/genero/new,1707308393,,303,request
67f504,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308394,,200,request
4959b1,127.0.0.1,GET,http://127.0.0.1:8000/genero/new,1707308395,,200,request
f59d73,127.0.0.1,POST,http://127.0.0.1:8000/genero/new,1707308400,,303,request
597d5c,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308400,,200,request
548ce1,127.0.0.1,GET,http://127.0.0.1:8000/genero/8/edit,1707308403,,200,request
ce0859,127.0.0.1,POST,http://127.0.0.1:8000/genero/8/edit,1707308407,,303,request
8d6ad8,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308408,,200,request
4dc007,127.0.0.1,GET,http://127.0.0.1:8000/genero/new,1707308412,,200,request
5e905a,127.0.0.1,POST,http://127.0.0.1:8000/genero/new,1707308421,,303,request
6d3a13,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308421,,200,request
bc54d7,127.0.0.1,GET,http://127.0.0.1:8000/genero/new,1707308423,,200,request
cb1129,127.0.0.1,POST,http://127.0.0.1:8000/genero/new,1707308430,,303,request
48b76a,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308431,,200,request
1ee46d,127.0.0.1,GET,http://127.0.0.1:8000/,1707308434,,200,request
d94c46,127.0.0.1,GET,http://127.0.0.1:8000/,1707308435,,200,request
d59263,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308438,,200,request
1ca755,127.0.0.1,GET,http://127.0.0.1:8000/genero/1/edit,1707308440,,200,request
18689d,127.0.0.1,POST,http://127.0.0.1:8000/genero/1,1707308443,,303,request
099103,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308444,,200,request
086b13,127.0.0.1,GET,http://127.0.0.1:8000/genero/2/edit,1707308446,,200,request
672a97,127.0.0.1,POST,http://127.0.0.1:8000/genero/2,1707308449,,303,request
c0e4b2,127.0.0.1,GET,http://127.0.0.1:8000/genero/,1707308449,,200,request
0e9b90,127.0.0.1,GET,http://127.0.0.1:8000/,1707308452,,200,request
292ddd,127.0.0.1,GET,http://127.0.0.1:8000/,1707308453,,200,request
dabda7,127.0.0.1,GET,http://127.0.0.1:8000/juego/,1707308454,,200,request
e368c2,127.0.0.1,GET,http://127.0.0.1:8000/juego/1/edit,1707308457,,200,request
338cc7,127.0.0.1,POST,http://127.0.0.1:8000/juego/1,1707308461,,303,request
939078,127.0.0.1,GET,http://127.0.0.1:8000/juego/,1707308461,,200,request
1e91dd,127.0.0.1,GET,http://127.0.0.1:8000/,1707308466,,200,request
747f09,127.0.0.1,GET,http://127.0.0.1:8000/,1707308466,,200,request
fb998a,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/,1707308468,,200,request
3742c6,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/new,1707308470,,200,request
3069ef,127.0.0.1,POST,http://127.0.0.1:8000/roles/usuario/new,1707308475,,303,request
4b69a2,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/,1707308476,,200,request
40f354,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/new,1707308477,,200,request
def666,127.0.0.1,POST,http://127.0.0.1:8000/roles/usuario/new,1707308483,,303,request
2b43ea,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/,1707308483,,200,request
